Winner,HeightDif,ReachDif,AgeDif,LossDif,SigStrDif,AvgTDDif,TotalRoundDif,TotalTitleBoutDif,WeightDif,AvgSigStrPctDif,AvgTDPctDif,AvgSubAttDif,WinsDif,OddsDif,RankDif
0,0.0,5.08,6.0,2.0,-1.0199999999999996,0.20999999999999996,-5.0,-1.0,15.0,0.04999999999999999,0.22999999999999998,0.7000000000000001,4.0,-240.0,0
0,7.62,2.54,3.0,1.0,-1.5499999999999998,0.030000000000000027,-1.0,0.0,0.0,-0.10000000000000003,-0.19,0.0,2.0,0.0,0
1,2.54,8.89,-2.0,-2.0,0.0,2.17,8.0,0.0,0.0,-0.18600000000000005,0.25,-2.07,-2.0,-230.0,0
0,15.24,2.54,1.0,2.0,-25.8182,1.1636,-15.0,0.0,-15.0,-0.022999999999999965,0.229,-0.01820000000000002,4.0,-370.0,0
0,-10.16,-15.24,-3.0,3.0,1.31,-2.02,-11.0,0.0,0.0,0.04999999999999999,-0.12,-1.4,0.0,292.0,0
1,7.62,7.62,12.0,1.0,19.952399999999997,0.7142999999999999,-9.0,-1.0,0.0,0.08600000000000002,0.15600000000000003,-0.119,0.0,-280.0,-1.0
1,12.7,10.16,-1.0,-2.0,3.1666999999999987,-0.3333,3.0,0.0,10.0,0.10300000000000001,-0.333,0.5,1.0,-480.0,0
0,0.0,7.62,8.0,1.0,-17.3333,-0.6667000000000001,-3.0,-1.0,0.0,0.030000000000000027,0.17700000000000005,0.0,-1.0,310.0,0
1,-5.08,2.54,6.0,1.0,23.0,0.0,-5.0,0.0,0.0,-0.02999999999999997,-0.03500000000000003,0.0,0.0,246.0,0
0,-5.08,0.0,-6.0,7.0,0.11000000000000032,0.87,-48.0,0.0,0.0,-0.010000000000000009,-0.10999999999999999,0.3,9.0,535.0,0
0,2.54,-17.78,-5.0,0.0,-2.8181999999999974,1.7342,-3.0,1.0,15.0,0.016000000000000014,0.20900000000000002,0.5734999999999999,2.0,-610.0,-4.0
0,5.08,0.0,11.0,2.0,-13.0,0.6000000000000001,-5.0,0.0,-15.0,-0.007000000000000006,0.123,0.5,1.0,0.0,0
1,10.16,2.54,1.0,-3.0,0.54,0.58,13.0,0.0,-14.0,0.06,-0.010000000000000009,0.6,-1.0,-375.0,0
1,0.0,-7.62,-1.0,1.0,30.0,0.0,-3.0,-1.0,-10.0,0.48,0.0,0.0,0.0,-990.0,0
0,5.08,15.24,10.0,4.0,-24.25,0.125,-10.0,0.0,15.0,0.124,-0.24,0.0,3.0,-369.0,0
0,5.08,2.54,1.0,11.0,-0.48,-2.3200000000000003,-61.0,0.0,0.0,-0.04999999999999999,-0.19,1.5,16.0,224.0,0
1,0.0,2.54,-1.0,3.0,-0.3599999999999999,0.7199999999999998,-14.0,0.0,0.0,0.10999999999999999,-0.08000000000000002,0.5,2.0,-370.0,0
0,-5.08,-15.24,0.0,1.0,19.0,0.0,-2.0,-1.0,0.0,0.28,0.0,0.0,0.0,-10.0,0
0,7.62,2.54,3.0,2.0,-0.1200000000000001,1.5499999999999998,-14.0,0.0,0.0,0.06,0.26999999999999996,0.5,6.0,-652.0,0
1,0.0,0.0,-2.0,5.0,-0.020000000000000018,-0.5399999999999998,-29.0,-7.0,0.0,-0.04999999999999999,0.08000000000000002,0.10000000000000003,4.0,-470.0,-5.0
0,2.54,-10.16,10.0,2.0,-15.875,0.375,-11.0,0.0,0.0,-0.02499999999999991,0.125,0.25,4.0,-330.0,-2.0
0,7.62,7.62,-4.0,-5.0,9.350000000000001,-0.033299999999999996,30.0,-1.0,0.0,-0.05499999999999999,-0.09,-0.11670000000000003,-13.0,-240.0,-3.0
0,-5.08,-2.54,3.0,2.0,-32.0,-1.1667,-15.0,-1.0,0.0,0.09800000000000003,0.03700000000000003,0.41669999999999996,6.0,-535.0,-17.0
1,0.0,0.0,-3.0,8.0,-0.20999999999999996,1.45,-65.0,0.0,0.0,-0.02999999999999997,0.040000000000000036,-0.09999999999999998,16.0,-316.0,-9.0
0,5.08,-2.54,-1.0,3.0,-2.7300000000000004,-1.51,-7.0,0.0,10.0,-0.25,0.15999999999999998,-0.5,2.0,-280.0,0
1,-2.54,10.16,-2.0,-1.0,25.3333,0.8332999999999999,0.0,0.0,0.0,-0.01799999999999996,0.23,0.0,0.0,-300.0,0
0,-5.08,7.62,3.0,1.0,-1.4500000000000002,-1.53,-5.0,0.0,0.0,-0.07,0.09000000000000008,-0.7999999999999999,2.0,-330.0,0
0,0.0,-2.54,4.0,4.0,-1.6199999999999992,-0.08000000000000002,-34.0,0.0,0.0,0.010000000000000009,0.019999999999999962,-0.4,7.0,10.0,-7.0
0,-12.7,-15.24,-4.0,1.0,31.0,4.0,-6.0,-1.0,0.0,0.54,0.42,0.5,1.0,-260.0,0
1,-5.08,2.54,4.0,-3.0,-4.15,-0.72,14.0,0.0,51.0,-0.39,-0.23,-0.5,-3.0,-498.0,0
1,-2.54,5.08,3.0,-1.0,0.09999999999999964,-0.12,7.0,-1.0,0.0,-0.020000000000000018,0.15999999999999998,0.10000000000000009,-2.0,-470.0,-3.0
1,2.54,2.54,0.0,2.0,-19.25,2.25,-6.0,-1.0,0.0,0.0,0.678,0.5,1.0,220.0,-11.0
1,2.54,0.0,-12.0,-1.0,-11.5,0.0,3.0,-1.0,0.0,0.26,0.09999999999999998,0.0,0.0,250.0,0
0,2.54,-7.62,-4.0,2.0,1.0700000000000003,-1.2599999999999998,-8.0,0.0,0.0,-0.14000000000000007,-0.42,0.09999999999999998,3.0,336.0,0
0,5.08,12.7,5.0,4.0,13.0,-0.6667000000000001,-23.0,0.0,0.0,-0.08700000000000002,-0.39299999999999996,-0.8889,3.0,-220.0,-1.0
1,0.0,12.7,-5.0,3.0,0.11000000000000032,0.5,-19.0,0.0,0.0,0.07999999999999996,-0.12,1.4,6.0,-260.0,0
0,-2.54,7.62,0.0,0.0,-1.0499999999999998,-2.25,-2.0,0.0,0.0,-0.06,-0.48999999999999994,-0.4999999999999999,1.0,-345.0,0
0,-7.62,-20.32,-2.0,3.0,1.1,-5.41,-12.0,0.0,0.0,-0.22999999999999998,-0.29000000000000004,-2.1999999999999997,5.0,0.0,0
1,2.54,-12.7,-9.0,1.0,29.0,0.0,-3.0,0.0,-10.0,0.61,0.0,0.0,0.0,320.0,0
0,7.62,0.0,-6.0,-3.0,-3.0,0.0,7.0,0.0,0.0,-0.26,0.0,0.0,-2.0,-420.0,0
1,-2.54,5.08,0.0,-5.0,-1.3999999999999995,3.8,21.0,-1.0,0.0,0.0,0.09999999999999998,-0.5,-7.0,-725.0,-1.0
1,-2.54,5.08,0.0,2.0,2.1799999999999997,-1.3199999999999998,-13.0,0.0,0.0,0.010000000000000009,-0.13,0.49999999999999994,3.0,-345.0,0
1,-2.54,-10.16,2.0,2.0,22.466699999999996,-0.4,-9.0,0.0,0.0,-0.09600000000000003,-0.35100000000000003,-1.4,0.0,230.0,0
